date,session_id,experiment_id,experiment_variation_id,commission
2/17/2017,60379ce2-5840-4cfb-b187-4465bb419353,reho1,_original_,26.59
2/17/2017,63863d30-c07f-4bd7-978c-85766ad442cb,reho1,_original_,96.22
2/17/2017,647c4f18-25cb-42e0-8394-ef05b72f3622,reho1,_original_,40.47
2/17/2017,650b6644-944e-474f-9177-1521d071d77e,reho1,_original_,5.78
2/17/2017,65b27d25-a305-4de6-b855-b878598857b2,reho1,_original_,13.35
2/17/2017,6bc69d31-3511-4758-a49e-2dea52721737,reho1,_original_,6.52
2/17/2017,6d4708d0-dcfd-4432-ad8b-eae6edc8d41f,reho1,_original_,10.12
2/17/2017,6f6aa007-bb3b-4c43-a32b-61ef2c3a2816,reho1,_original_,56.03
2/17/2017,71f3b734-d2f0-44dc-949d-0d3850dab0b4,reho1,_original_,68.95
2/17/2017,723e8f23-d0bf-4d98-819f-1cc77c07aa59,reho1,_original_,16.22
2/17/2017,770459df-39c4-4ed3-8f50-2eda65145adf,reho1,_original_,11.06
2/17/2017,782976ce-acf3-4e1e-b527-f26ac614110a,reho1,_original_,25.74
2/17/2017,7a17e85a-331d-4b1c-a8d7-5107322a0f9d,reho1,_original_,105.12
2/17/2017,7b4634f0-5164-413a-86bd-a1e3aa8208ba,reho1,_original_,5.54
2/17/2017,7cc9133b-44f7-4f66-b0fd-dd537928054b,reho1,_original_,296.54
2/17/2017,7db34860-54ac-4a62-912d-8117e7956e63,reho1,_original_,19.15
2/17/2017,7e6ae23f-d218-40a6-b82c-7bd3b3dda865,reho1,_original_,16.33
2/17/2017,7e6fe0f8-6d03-4928-b02f-9d749314464e,reho1,_original_,18.7
2/17/2017,83af3f6c-abdc-4a95-a334-62325688083b,reho1,_original_,19.6
2/17/2017,865699bc-a759-488a-9acf-66e8ecb0e690,reho1,_original_,11.07
2/17/2017,870fbe66-85d2-4546-9343-3ad89492dc4f,reho1,_original_,7.42
2/17/2017,8a6b6c61-7e00-4db3-b248-b93a33bd4ca6,reho1,_original_,141.32
2/17/2017,8bb6af9c-b9f9-42d7-b805-c895b8385d53,reho1,_original_,36.91
2/17/2017,8df66648-8912-41f5-8b52-6508a893f705,reho1,_original_,43.65
2/17/2017,90b2044d-84a7-46eb-bb95-4ad0595fc937,reho1,_original_,7.22
2/17/2017,943c6d39-7345-4409-a937-ce202d9b5bc3,reho1,_original_,9.98
2/17/2017,981be17e-3837-4c17-becd-a8cc1e9e82d6,reho1,_original_,22.75
2/17/2017,9a2b4631-e877-4342-ad99-9bda209342cb,reho1,_original_,18.08
2/17/2017,9c4587ca-17cc-403d-8cf3-cdea7f6b196e,reho1,_original_,30.43
2/17/2017,9e686c8d-b652-49d0-a0da-b002d3cf0a98,reho1,_original_,23.09
2/17/2017,9f74c8ad-81e1-4919-b6db-0636ce620732,reho1,_original_,33.94
2/17/2017,a28dbdad-5c28-40a0-9892-cb8bb1501df7,reho1,_original_,50.99
2/17/2017,a799aaee-6590-45f6-b380-31cf4b0ebe91,reho1,_original_,84.61
2/17/2017,a79e0b66-93fa-4221-b764-c50483072c1e,reho1,_original_,56.88
2/17/2017,a7b563c5-e64d-42a6-aade-3b834631f6ff,reho1,_original_,30.49
2/17/2017,aed6fb1b-face-49e0-986d-fd4ff264d1fd,reho1,_original_,6.61
2/17/2017,aeffe807-f16c-48b9-9bfc-6980886ad781,reho1,_original_,3.81
2/17/2017,b34d2ad0-148c-466b-893b-26753b65c4be,reho1,_original_,4.99
2/17/2017,b4b50776-8dea-44f6-9f31-631e82d99743,reho1,_original_,37.22
2/17/2017,b7bdd9fb-e7e2-4e04-9e95-dac71c51557f,reho1,_original_,12.36
2/17/2017,b7d338b0-2540-4631-9435-848e2c6a57da,reho1,_original_,24.36
2/17/2017,b8b3d7d0-e944-4bac-9e2c-f3da7cd8f084,reho1,_original_,36.17
2/17/2017,b934406f-ce30-4131-940c-87c387f93051,reho1,_original_,64.74
2/17/2017,bc6c1819-e7e3-44c4-acb3-12395e42bfa7,reho1,_original_,110.43
2/17/2017,bd87c70b-33d1-408a-9981-f725852d1f51,reho1,_original_,15.44
2/17/2017,be4dbad9-8ac5-412b-a69b-14444100d322,reho1,_original_,11.58
2/17/2017,be9ac85b-572d-44c4-ab42-be6e58922731,reho1,_original_,1.43
2/17/2017,bea09532-17aa-44e7-8bf9-f53a05f0519f,reho1,_original_,11.18
2/17/2017,c396d6c5-7b65-4c7b-97e1-4e029fedabd6,reho1,_original_,11.93
2/17/2017,c46a11ed-b3cf-4c33-b710-5c46241263b3,reho1,_original_,62.56
2/17/2017,c5dd05a7-a1d4-422d-9f06-8d8e9cd9ffb8,reho1,_original_,136.6
2/17/2017,c7a5714e-540d-4169-aec4-e99919a453ba,reho1,_original_,6.7
2/17/2017,c9316e2e-4802-4e37-a8dc-dfd16989c755,reho1,_original_,40.06
2/17/2017,cb7400d0-713c-435f-8971-26ace9e33d99,reho1,_original_,3.47
2/17/2017,cd4c0033-273a-4595-a199-485be30552d1,reho1,_original_,11.77
2/17/2017,cedc41f5-6df3-4932-898a-9d6b0da159d8,reho1,_original_,25.62
2/17/2017,d1544112-1fe1-4473-97cb-3808636644c0,reho1,_original_,23.44
2/17/2017,d257d4b6-b1a3-445e-91e2-4933798890bf,reho1,_original_,26.92
2/17/2017,d39d8b28-2d1b-42ab-8865-62bd2de6b8a3,reho1,_original_,2.37
2/17/2017,d93ce1d7-76b4-4852-a40a-95d23d948935,reho1,_original_,18.18
2/17/2017,db1c00d2-bebd-42ef-8868-691012432a36,reho1,_original_,59.49
2/17/2017,dcfa3dde-8c62-40e1-92d5-d01b08ab2860,reho1,_original_,28.98
2/17/2017,de238430-61a4-4894-a5d8-2dfd9102cb22,reho1,_original_,14.39
2/17/2017,de609189-c04c-482f-9c3a-434b7ed04bb9,reho1,_original_,123.7
2/17/2017,dfd91912-ec04-4fdd-ae57-fb63b4bfcde4,reho1,_original_,26.85
2/17/2017,dff3f014-7e70-4685-80e9-edd1d954d422,reho1,_original_,6.02
2/17/2017,e0bd1f06-6a2c-41a7-98a6-eab4b0212d34,reho1,_original_,25.59
2/17/2017,e149a36a-4bb0-4d12-8c65-2ae278bb5478,reho1,_original_,8.4
2/17/2017,e33d38cb-03e8-4ffd-8823-1169b24b0062,reho1,_original_,33.4
2/17/2017,e68808ff-6d02-401d-8c9f-aced1b9f2776,reho1,_original_,20.5
2/17/2017,e69d6e49-8090-413f-b3de-af017e078b62,reho1,_original_,66.5
2/17/2017,ecb6fac2-e7c6-4f4e-ad01-b382fc3a9601,reho1,_original_,34.88
2/17/2017,ed9a6150-41ac-40a9-b344-e2cc46c43261,reho1,_original_,24.57
2/17/2017,f19ff07a-e25b-450b-b942-f67a38aa7560,reho1,_original_,23.32
2/17/2017,f1f33989-697a-44b5-bbd7-86f60fcf9c2c,reho1,_original_,8.29
2/17/2017,f3441aeb-18b9-42b9-8ccc-4135c5f6b9e4,reho1,_original_,19.59
2/17/2017,f52d537f-654a-4310-87f5-87abb5e6d720,reho1,_original_,26.65
2/17/2017,f66b8338-a58b-43a4-ab6c-e80482dfe810,reho1,_original_,195.86
2/17/2017,f875883c-772a-49e7-91b0-98e4aa362ca6,reho1,_original_,19.71
2/17/2017,f8c3732c-e5a1-428c-b86d-5d57f1225c54,reho1,_original_,10.49
2/17/2017,fa55d914-6c87-4d57-b261-3d8e39d1e64b,reho1,_original_,9.9
2/17/2017,fb94b0f0-e3cb-4677-89fb-097bea4bdc9f,reho1,_original_,4.3
2/17/2017,fc631871-b1e3-42c1-b837-f8140866df4f,reho1,_original_,56.15
2/17/2017,fd9cefee-9d80-4af7-848a-45802e37fe91,reho1,_original_,38.43
2/18/2017,000ed48a-1d0b-4095-922d-d568a25a1d99,reho1,_original_,19.8
2/18/2017,066aee6c-4d86-489b-8f54-334ee35d7a8a,reho1,_original_,18.26
2/18/2017,067d4b96-d4c5-4fa6-832d-9954d60a92fc,reho1,_original_,88.9
2/18/2017,1296236e-49dd-41fd-94d1-cb382f97f12c,reho1,_original_,13.73
2/18/2017,12b24c2e-352f-4770-ae52-1874a93765e0,reho1,_original_,105.52
2/18/2017,12e913cd-6a66-40d1-b893-96384c23da07,reho1,_original_,70.36
2/18/2017,14caec61-a962-4301-8763-63dd53aa3f39,reho1,_original_,63.5
2/18/2017,184508f0-83ad-46d5-8b85-83a301b83c19,reho1,_original_,20.46
2/18/2017,19b19c53-d72c-48d6-ac49-43d3e2b1dd99,reho1,_original_,29.34
2/18/2017,1adb9b49-7d86-4b85-8a5f-c8845fa33de8,reho1,_original_,61.54
2/18/2017,1c2439cb-177c-4999-bbc2-ae42f7dba684,reho1,_original_,19.09
2/18/2017,1ddd6f44-cbd9-4efe-a01a-885fce9c1e3c,reho1,_original_,11.12
2/18/2017,1f4d4dde-4cc2-4470-8c75-654ccb334ce3,reho1,_original_,74.41
2/18/2017,1fb27c37-c5f9-45cd-8966-ee7ae22f2d70,reho1,_original_,33.37
2/18/2017,206889a3-a6d5-4c37-84e2-72e1710b68d7,reho1,_original_,225
2/18/2017,23492f95-b297-45ba-b888-f870328352fe,reho1,_original_,41.83
2/18/2017,23ede72d-f238-4f05-b2a0-223b30b00341,reho1,_original_,63.91
2/18/2017,24101a2b-557f-4f84-b144-a20d5c6f3e40,reho1,_original_,9.4
2/18/2017,253e51e0-f405-4021-80db-86c0d730100c,reho1,_original_,10.3
2/18/2017,27036c4a-cf14-49e4-8c6e-d65896fd9cc9,reho1,_original_,21.31
2/18/2017,2776ff36-9e2b-4ba9-b975-0331c7619474,reho1,_original_,29.11
2/18/2017,29b3af4e-077e-47b9-8ca2-85f40f0480d3,reho1,_original_,3.77
2/18/2017,2a6f6b48-a765-425f-b63e-c27a4b64fa50,reho1,_original_,35.17
2/18/2017,2a73bae2-3caf-43c2-8f06-803d1712ebf2,reho1,_original_,6.54
2/18/2017,2d3fb19b-b577-4765-a920-8af7efaa6a07,reho1,_original_,12.75
2/18/2017,34415f95-1b71-43c4-ac29-c53ebf154e4f,reho1,_original_,27.65
2/18/2017,3b3848ea-2c0c-4888-b00e-3928749dcc6a,reho1,_original_,66.35
2/18/2017,3dac77f7-7167-4bf3-a8ef-10e4819abfcc,reho1,_original_,13.29
2/18/2017,3dcad0a6-aca2-4d19-b7c0-9666c49e4779,reho1,_original_,49.02
2/18/2017,3e2db55e-fb17-49d0-9636-a899de8ae892,reho1,_original_,23.63
2/18/2017,40a45b50-fe5c-4e16-a014-13013484649b,reho1,_original_,24.58
2/18/2017,424a9f1f-ca2d-418c-8eb1-c9294e054f9f,reho1,_original_,58.93
2/18/2017,43aeaa66-fb36-4ea1-a7e7-eef56766cf1b,reho1,_original_,7.87
2/18/2017,445a76d4-fec5-41c7-b636-8fb7c9538ea1,reho1,_original_,39.66
2/18/2017,4855b754-2024-4d76-be60-e454bd0671dc,reho1,_original_,20.4
2/18/2017,4f5df4a9-4108-47aa-b451-4e3e2396e4c6,reho1,_original_,13.09
2/18/2017,50f27305-6b56-48b3-afd4-0fb906bdf9d9,reho1,_original_,77.02
2/18/2017,520f134e-e2b7-4ccc-b5a8-a54f8e3114fa,reho1,_original_,65.48
2/18/2017,521e7737-9048-4f06-8d3c-b8fe9a2871a3,reho1,_original_,18.82
2/18/2017,56aad635-d520-4b98-a47c-dec5bd494ea1,reho1,_original_,7.03
2/18/2017,5abbf61e-1fc4-44f1-af72-0f5212198f04,reho1,_original_,35.35
2/18/2017,5bc5e3f7-504e-4d0d-90c8-0043d995d0dc,reho1,_original_,50.78
2/18/2017,5dbad20e-410e-41a9-bdc9-d39746a75477,reho1,_original_,14.71
2/18/2017,5dd8a026-8b07-4106-8d58-f7417b594cbb,reho1,_original_,31.4
2/18/2017,5e17dfa0-a4ad-4f91-8d9f-81aa11b75bff,reho1,_original_,27.65
2/18/2017,5f94a470-2fdd-4a9c-a1b1-6f250c12bc15,reho1,_original_,23.22
2/18/2017,633b2972-ad3c-49b5-b713-0ce3ccbc5819,reho1,_original_,88.21
2/18/2017,65b3ba6c-0d8b-48a4-b517-29c4c1009e5c,reho1,_original_,98.11
2/18/2017,6689d1d7-0510-40c5-958b-8d3c5cb20de8,reho1,_original_,109.28
2/18/2017,66b93836-57f4-4700-81b0-e690756d47b2,reho1,_original_,133.69
2/18/2017,6934ad1d-bed9-4faa-b24d-625d4d4a7e30,reho1,_original_,36.11
2/18/2017,6b048069-cc6d-414c-a917-331095327320,reho1,_original_,6.84
2/18/2017,6b78d95e-df91-4482-b2b9-08260339a885,reho1,_original_,5.22
2/18/2017,6bdf560f-16d5-4c4a-8d6d-cbb6c3b524c5,reho1,_original_,45.8
2/18/2017,6c3bc84d-0346-48af-b8e5-e15c980fd7ab,reho1,_original_,16.8
2/18/2017,6cf89e9c-2627-4d45-b37e-08634d7071a8,reho1,_original_,32.59
2/18/2017,7382fc0e-e238-461a-bee6-9e8608f63ee6,reho1,_original_,41.99
2/18/2017,75f37719-5507-4907-be1c-d635dbe77833,reho1,_original_,187.48
2/18/2017,75ff88ae-bdfc-423c-8fd4-0251d663b805,reho1,_original_,7.06
2/18/2017,76354a75-fcb2-4630-a8b6-936ccf5b188d,reho1,_original_,48.6
2/18/2017,7890ba72-32d6-4a50-88ee-32183eaeb47f,reho1,_original_,15.86
2/18/2017,78ab4cd6-69fd-450d-bd29-97e6c2a942a4,reho1,_original_,73.12
2/18/2017,7b3bd783-3dc0-474d-b7bd-0ab218c2d7b0,reho1,_original_,19.29
2/18/2017,7b60c2d8-ccb1-4de8-b8c2-19dda28f7fd0,reho1,_original_,5.34
2/18/2017,80465def-3758-456c-bdec-32c872332ae6,reho1,_original_,4.07
2/18/2017,8450c202-4366-42de-8988-72905148995f,reho1,_original_,9.9
2/18/2017,8469200d-9b0c-4135-ac1b-fb24c6f70c5f,reho1,_original_,24.1
2/18/2017,854d0ff2-6819-4b25-9c27-9fb1f6a2a7f5,reho1,_original_,6.39
2/18/2017,873bb34e-3590-4cf0-9aa0-fdc8dc836669,reho1,_original_,7.13
2/18/2017,88df9124-e410-42df-86af-d1d2c1a08c55,reho1,_original_,11.62
2/18/2017,8cac3045-7bc5-491e-8721-23e3358787b1,reho1,_original_,11.55
2/18/2017,8d167e3a-f87d-4126-9dda-1b112d2f8a49,reho1,_original_,30.58
2/18/2017,9351ef44-fe05-4cd7-b061-13a7b08989a1,reho1,_original_,8.21
2/18/2017,9377f774-73a6-4dc5-a335-655a1fe5853b,reho1,_original_,5.46
2/18/2017,94a87f52-3b37-4231-9aa6-7a35c094be17,reho1,_original_,13.24
2/18/2017,972675a7-798a-4b21-a0b9-73cbcc56ade6,reho1,_original_,77.63
2/18/2017,9b8e7732-fe33-438d-bd5f-f0460d9d2a12,reho1,_original_,5.9
2/18/2017,9d626c49-f5a1-4344-91ef-0ad6f259488c,reho1,_original_,8.47
2/18/2017,9dbe67a8-4ff1-4683-97ab-f44e0437a78f,reho1,_original_,3.81
2/18/2017,a245c68d-cc0c-4f74-b7d3-6cbef862a1f1,reho1,_original_,6.01
2/18/2017,a2f2109d-59ce-487a-8092-be618a445bf6,reho1,_original_,14.96
2/18/2017,a5b490cb-fd0a-4a7b-ab63-0869e12eabd0,reho1,_original_,5.29
2/18/2017,ab2b9b5a-a383-4137-bb35-c30037988eae,reho1,_original_,57.1
2/18/2017,afaf453c-e081-4af4-a4b4-5fd7c8aadd85,reho1,_original_,8.06
2/18/2017,b08d8271-f0b3-4cbb-b75e-be52a5d2d95a,reho1,_original_,4.02
2/18/2017,b0bc30ba-47f4-4f44-b4a3-f49574576cb1,reho1,_original_,71.38
2/18/2017,b278cc7f-21b8-4a8b-af3d-10c9bfd3fa61,reho1,_original_,50.63
2/18/2017,b7f1e30c-3a8d-4bec-bbd9-0853143a1390,reho1,_original_,43.66
2/18/2017,b8583b51-0423-45d2-ba55-9df05ff8ebfa,reho1,_original_,3.12
2/18/2017,b916ccbf-3c07-4d21-8e6e-601432a13fee,reho1,_original_,163.97
2/18/2017,ba114086-92ea-4db8-a91c-66be71718b8d,reho1,_original_,148.8
2/18/2017,bf9319ec-989f-4067-8999-07a0fa53e00e,reho1,_original_,67.06
2/18/2017,c37dedec-127e-446f-8706-68c1f7290ba9,reho1,_original_,5.9
2/18/2017,c4662e51-903d-460a-bdaf-0146336e20bc,reho1,_original_,13.04
2/18/2017,c6c39587-74da-4f65-a397-fa7923f2d9e7,reho1,_original_,27.81
2/18/2017,c7a0c817-5c8b-49e7-9f41-4fb5640c4a63,reho1,_original_,135.44
2/18/2017,c85af6b6-c0a7-4d42-aa03-a0ac18e5b4fa,reho1,_original_,39.85
2/18/2017,cb8dee29-1437-4123-a279-85605d4905de,reho1,_original_,3.55
2/18/2017,d02d68d5-f713-4071-a807-55adf3d191db,reho1,_original_,22.12
2/18/2017,d0c7c83b-03d5-438c-86a1-b1bdef7aea1f,reho1,_original_,17.86
2/18/2017,d3e4e36a-f227-4021-bfa9-18145b0ff08d,reho1,_original_,11.99
2/18/2017,d5b53d11-cdd9-462f-aa01-ca008d9f5c28,reho1,_original_,30.45
2/18/2017,d7a8e841-d994-43f0-8396-4cdea85f21a2,reho1,_original_,58.87
2/18/2017,e3738e9f-57bf-4865-af3b-12d164f7cc86,reho1,_original_,5.88
2/18/2017,e5d2ab43-3fad-4bc6-bd46-c08275a336e9,reho1,_original_,5.04
2/18/2017,e9a05136-adb1-4dda-837d-cbe2337d66c2,reho1,_original_,39.77
2/18/2017,ec821796-c865-4106-a7e2-4d348ffd05bf,reho1,_original_,3.61
2/18/2017,ecd24b9c-61ef-4cdf-902b-863a3910f608,reho1,_original_,3.97
2/18/2017,ef9891ea-c45d-418e-b9fe-bd6000444bfc,reho1,_original_,8.02
2/18/2017,fad2fa6c-edd8-4cbe-bd8e-0ddfcb8e10d7,reho1,_original_,6.05
2/18/2017,fae51fc0-b9bf-47d4-a16e-8b5c1e8dcd71,reho1,_original_,35.82
2/18/2017,fcdb91d4-3e3e-4692-9213-a49fc3d2bf6f,reho1,_original_,38.58
2/18/2017,fd67ed10-50f6-4a6c-ae4f-17c21293fbaa,reho1,_original_,25.19
2/18/2017,fdf3a18d-cb72-4dbf-ba58-483a699791cf,reho1,_original_,60.49
2/18/2017,ffee72a2-3a73-42d4-b6fc-8300cc45b7ac,reho1,_original_,21
2/19/2017,003d8ddf-ed38-4783-b3be-3eb096bee938,reho1,_original_,8
2/19/2017,01db9e4e-3aca-4574-a286-2ca966eeef47,reho1,_original_,36.39
2/19/2017,02e2b34b-c224-48fe-a73e-c915f228cb67,reho1,_original_,66.41
2/19/2017,0353d23f-9103-4e63-9fac-cede06b60cb4,reho1,_original_,28.5
2/19/2017,04ee0a22-988d-4a3c-a603-f42d461f9ddf,reho1,_original_,46.49
2/19/2017,063ef607-3bc5-457b-87a0-0f993f8da50c,reho1,_original_,23.78
2/19/2017,089b51c8-1fef-4048-9b1f-e91f42b43256,reho1,_original_,54.69
2/19/2017,097170e3-43ff-49a2-a94e-81f889a74caf,reho1,_original_,51.82
2/19/2017,0f539235-0759-427f-a2a4-1a0c5c7a11e3,reho1,_original_,18.02
2/19/2017,1050ac05-4b41-49b5-a8bc-d9af2ec5f0f1,reho1,_original_,101.34
2/19/2017,11af9407-ad63-469a-836f-d659738113ed,reho1,_original_,22.1
2/19/2017,129e0212-7bd5-4433-8906-b06ad66047a8,reho1,_original_,51.01
2/19/2017,1400c257-a78f-4580-9929-f6ce51313695,reho1,_original_,77.9
2/19/2017,15715085-413f-4635-b5b3-fed7bac8f163,reho1,_original_,31.47
2/19/2017,15c7f5d4-49ef-4dab-9b3f-4a6fbb621036,reho1,_original_,16.54
2/19/2017,15eba961-d86a-4f1e-b43f-9c813a393267,reho1,_original_,82.69
2/19/2017,17bc1e23-9b6f-43ba-b038-3570468f5a0a,reho1,_original_,4.88
2/19/2017,17e6e244-83b8-4399-a1c0-bd4fe19697d0,reho1,_original_,10.28
2/19/2017,19c10d81-4bc8-4fbb-a3ac-30b630104a78,reho1,_original_,102.62
2/19/2017,1d833577-7b3c-4c62-807f-9c30cf643737,reho1,_original_,9.54
2/19/2017,1de0fa20-7bf2-4beb-9136-684978b87ef7,reho1,_original_,104.45
2/19/2017,225bd950-ca0a-491f-8428-bb0a70b2398b,reho1,_original_,302.71
2/19/2017,230419d2-f6d5-40fb-be8f-905f90921970,reho1,_original_,211.42
2/19/2017,23e2a72e-83f7-4c27-8f4b-95c5feaae638,reho1,_original_,14.31
2/19/2017,26434a34-80d5-4204-95b2-b2538a64c223,reho1,_original_,15.2
2/19/2017,2688cafc-2f95-44f0-8c3b-3c9bb1dd4dc0,reho1,_original_,19.31
2/19/2017,26bd094a-90d4-4204-8093-9b58f853b757,reho1,_original_,83.13
