date,session_id,experiment_id,experiment_variation_id,commission
2017-03-11,ab99ca0b-ad29-4073-a531-744d6a2dcb68,hprf1,b,9.1984
2017-03-11,a3a60141-f3fd-4662-b91f-82d308773b0f,hprf1,_original_,26.4312
2017-03-11,ee9e64c3-a6fb-4021-86ab-01c5c56a40fd,hprf1,_original_,10.4962
2017-03-11,b56367d0-a7fa-400e-ad48-b06ab0daa9ed,hprf1,_original_,7.6492
2017-03-11,c1177723-6734-4f21-b4f9-8df712958cad,hprf1,b,27.4971
2017-03-11,07728e4e-3f12-4a2a-92af-89654ebdc956,hprf1,_original_,22.3688
2017-03-11,61aa7092-5e6a-47d1-9262-a2209b5d2347,hprf1,b,26.2812
2017-03-11,2cd3a1a3-8702-4ecd-9bc3-02efe9f8e1ef,hprf1,_original_,7.3003
2017-03-11,8e7d82c5-fe1d-4ba9-acaa-04981930793f,hprf1,b,16.4053
2017-03-11,8e7d82c5-fe1d-4ba9-acaa-04981930793f,hprf1,b,28.0662
2017-03-11,465ae0b4-df04-4950-a05d-0f3001dddf20,hprf1,b,7.0966
2017-03-11,d60c5e33-faa4-4728-b1f0-263cd374d7be,hprf1,b,6.1964
2017-03-11,05ab38ae-8630-45c2-937e-47718e9d71b8,hprf1,_original_,28.978
2017-03-11,34461377-947d-49de-b5d5-2e0295da5707,hprf1,_original_,15.5688
2017-03-11,9d176201-fb98-417d-bc41-52c0f05af113,hprf1,_original_,15.1549
2017-03-11,8ba44374-e98c-41e0-9664-20250b47ae41,hprf1,b,19.2756
2017-03-11,946d6cde-17b3-4c35-8f8d-40ac63de0c04,hprf1,b,5.7547
2017-03-11,cdbd1108-2e54-4731-a9cf-f413ab54f228,hprf1,_original_,76.3615
2017-03-11,5b90c0fa-9c59-49cf-bd01-86e5e4886fb4,hprf1,_original_,28.4422
2017-03-11,18d2d2f0-a369-47df-8b42-27499e06d815,hprf1,b,43.743
2017-03-11,52314811-852f-496c-951d-4b4ffe3e4517,hprf1,_original_,39.2686
2017-03-11,ba3a7fab-a86d-4563-a8b8-15d1e5c717d3,hprf1,_original_,29.4609
2017-03-11,9bc16571-2b35-4348-b321-80a556b63652,hprf1,_original_,17.7425
2017-03-11,1dea3d7f-9a6a-480e-8daf-66929e198a54,hprf1,_original_,25.9889
2017-03-11,8e830221-d445-49c0-8995-0e74f2333d7a,hprf1,_original_,49.2316
2017-03-11,8381c42e-c165-411f-8623-9ff42f800998,hprf1,_original_,30.1831
2017-03-11,5b7de4f7-9703-4a79-9af1-750ac4f40820,hprf1,_original_,14.1206
2017-03-11,6ecc4efe-d76b-4ffd-b04e-c8a150bb4fee,hprf1,_original_,75.4982
2017-03-11,3d73f275-ac40-466b-82e4-907ce6b867d8,hprf1,b,15.7461
2017-03-11,edf59ff3-c0dd-4703-9876-08cfb54c7160,hprf1,_original_,5.196
2017-03-11,e7349c85-1f1d-4cdb-9761-c389ee62fc06,hprf1,b,65.2507
2017-03-11,539c611e-a2e9-4f70-ac7a-b181d05393ca,hprf1,_original_,6.3737
2017-03-11,539c611e-a2e9-4f70-ac7a-b181d05393ca,hprf1,_original_,6.3737
2017-03-11,9390d61d-b4cd-458a-a532-68e642a61998,hprf1,_original_,4.5365
2017-03-11,e64e0bbb-dced-42bc-b32b-37e6ee93a222,hprf1,_original_,38.4797
2017-03-11,57cd5678-a211-41a8-b2b6-507e7af933a6,hprf1,b,33.2213
2017-03-11,7c604272-3bf0-484e-b633-4afd19835499,hprf1,b,13.7731
2017-03-11,b74ebb0f-fd3b-40be-a4a7-5721588e2b24,hprf1,_original_,18.5685
2017-03-11,42040324-6767-499d-b6ac-a0c6c8dad4da,hprf1,_original_,19.0694
2017-03-11,a02b9306-88a4-48c7-86aa-85f29f035309,hprf1,_original_,11.0328
2017-03-11,cf185aad-2c1b-482b-979b-94ee42d64891,hprf1,_original_,31.0902
2017-03-11,cf185aad-2c1b-482b-979b-94ee42d64891,hprf1,_original_,49.9065
2017-03-11,cf185aad-2c1b-482b-979b-94ee42d64891,hprf1,_original_,20.8772
2017-03-11,644d9770-1d07-4f8e-bbe2-829b67d7f962,hprf1,b,6.4601
2017-03-11,9b9f4df5-f6c4-4589-a0bc-45b04c5867f4,hprf1,b,19.1047
2017-03-11,c6bdd29f-17f5-44f1-9e2f-93ecf0236394,hprf1,b,21.8492
2017-03-11,5caf7cf7-2a0e-4852-bb9b-606bdef7823a,hprf1,b,18.272
2017-03-11,1cd86bb1-8e35-490d-8a7a-beb8daacfce9,hprf1,_original_,43.3248
2017-03-11,1cd86bb1-8e35-490d-8a7a-beb8daacfce9,hprf1,_original_,77.9846
2017-03-11,1cd86bb1-8e35-490d-8a7a-beb8daacfce9,hprf1,_original_,43.3248
2017-03-11,378f914d-16e5-448e-903f-eb9f8db26703,hprf1,_original_,14.6939
2017-03-11,27016233-9485-452f-818c-534aa2be8bb1,hprf1,b,5.7037
2017-03-11,19fe5cd7-a3ff-4200-afef-6e5fa7b34b6c,hprf1,_original_,35.5223
2017-03-11,aab859ab-88be-48aa-ba34-cbc69c70d99f,hprf1,b,12.5074
2017-03-11,33e2a122-0c1e-491a-814b-462654c73e22,hprf1,_original_,5.2008
2017-03-11,ad0f1e1d-7d72-4aec-b512-ddefea4fc39c,hprf1,b,42.5279
2017-03-11,49add23f-75ed-4a9a-857a-2113963e5a7f,hprf1,b,20.2546
2017-03-11,e6b7fa53-35fb-47c9-afee-a6f234d5a587,hprf1,_original_,13.7711
2017-03-11,70d9d04f-7052-41c1-bd4b-6e6dd2566e1c,hprf1,_original_,10.3065
2017-03-11,12f74d80-90a9-44bc-959e-7103590373db,hprf1,b,29.4592
2017-03-11,b00b4ec8-86c1-492c-a266-04954700ee3f,hprf1,_original_,6.9725
2017-03-11,42468c0c-6a90-4dbd-8f6f-73c06509cb50,hprf1,_original_,5.5524
2017-03-11,567b319b-963d-4475-9beb-9956a575796e,hprf1,_original_,17.2416
2017-03-11,98f8706f-09f6-4702-8cf0-b8e0d873db65,hprf1,b,28.8692
2017-03-11,ef86a364-e00f-4746-9789-725e9876f85e,hprf1,_original_,11.5292
2017-03-11,0b28dfb2-e7b3-4cf3-aed2-6bf3ef6072c4,hprf1,_original_,11.0685
2017-03-11,16a56afb-7f78-4683-857d-be3bfa019642,hprf1,_original_,21.2032
2017-03-11,bdde455c-d5ca-4c9e-b7ad-23843902bde0,hprf1,_original_,7.3548
2017-03-11,9c459b67-2a4a-4487-9689-b0f939e0457d,hprf1,b,108.4043
2017-03-11,19b96f80-e027-407c-a734-40cde60e2902,hprf1,_original_,56.3277
2017-03-11,9efed126-35c4-4149-96b6-6eacb522cf8e,hprf1,b,3.789
2017-03-11,47c40d28-457b-4cce-b90a-9d7ef42ef1f6,hprf1,_original_,6.125
2017-03-11,de865226-eee3-46e9-9a17-3d6bda540f0c,hprf1,_original_,142.5481
2017-03-11,ca9c8894-292d-48aa-9171-8b1314cac6a2,hprf1,b,24.6866
2017-03-11,fb0db871-8973-4370-95bb-eeac2b6db1ea,hprf1,_original_,8.5159
2017-03-11,ba83e36b-c83e-42d5-8a8a-77fa175040e0,hprf1,_original_,10.1853
2017-03-11,3517df72-200e-4a68-b70d-39632deb42b2,hprf1,_original_,7.442
2017-03-11,87598e3a-ab81-4bcc-b851-bb0daabb930f,hprf1,b,48.9362
2017-03-11,112675e4-6d7c-48e8-8bbd-19ba080f4cf3,hprf1,_original_,169.8842
2017-03-11,53f1847d-7d22-4346-8da3-86ad46afca4f,hprf1,b,32.602
2017-03-11,d261317a-690f-443c-a789-634c029e0d73,hprf1,_original_,53.5506
2017-03-11,4dd17d4f-f2be-45db-9ecd-f051941ca778,hprf1,_original_,18.5656
2017-03-11,cd77a0c7-0d6e-4b55-a419-b55e3ad70770,hprf1,b,46.6353
2017-03-11,3bfd87ac-ba4b-47d0-9d5b-711e1f96bbfc,hprf1,_original_,16.6748
2017-03-11,efb23c76-5d94-4cee-a6a7-0801d1e3d740,hprf1,b,39.0915
2017-03-11,5da65857-77b0-4a62-a496-b6fb19cf00ec,hprf1,b,5.4797
2017-03-11,813edea6-7ab2-4f70-9279-060cd4f971a0,hprf1,b,28.9045
2017-03-11,d86bb7e6-45fb-4149-8b26-fcc084e14aa2,hprf1,b,10.2989
2017-03-11,2319d396-82f3-498e-be98-c0c09bede59b,hprf1,_original_,2.48
2017-03-11,a3a247b3-f3c9-4542-aa8b-98a220b6e47b,hprf1,b,23.7751
2017-03-11,e32481d4-ffab-49a7-bdc5-e4a28a712104,hprf1,b,2.5519
2017-03-11,c6cef779-adb8-445c-a463-a9ea58ec7994,hprf1,b,8.2012
2017-03-11,45b1172b-0c93-49a8-a566-4d8c9806a36e,hprf1,_original_,30.2679
2017-03-11,e8fcdfa1-6c10-438a-ab38-3f28d581cb68,hprf1,_original_,11.5565
2017-03-11,b2c527aa-5f0c-4c62-b8b8-51e85ecc91af,hprf1,_original_,8.3037
2017-03-11,582a5ba1-6f47-4a6e-8b08-289e801a610f,hprf1,_original_,33.2404
2017-03-11,aa08e295-90c8-4823-b9f5-a5d74f85e1f0,hprf1,_original_,12.3247
2017-03-11,ee61521f-1695-4aa3-b2d3-1bf0aa5163cc,hprf1,_original_,27.6891
2017-03-11,6661ada7-5358-4d55-b1c5-11757539d3ca,hprf1,_original_,165.406
2017-03-11,87321f5c-536b-4085-add4-e43339ec9397,hprf1,b,59.6866
2017-03-11,27df133c-ecd5-479d-98b9-df2129283b3a,hprf1,b,11.041
2017-03-11,c87366c1-a3d1-45d1-af61-c4c9a58cdc17,hprf1,_original_,24.9507
2017-03-11,b010fa74-1b07-471a-be2c-d62d48f7eac7,hprf1,_original_,5.4199
2017-03-11,3e353223-ed2b-451e-969f-7c760a152898,hprf1,b,19.889
2017-03-11,b0f2d90a-edc8-4748-a1a6-807040931c23,hprf1,_original_,22.3525
2017-03-11,1229187a-6da4-468c-a70b-d7e2d0b128c4,hprf1,_original_,30.457
2017-03-11,25b9faae-e74a-4e6b-b31a-d60f56a0eec5,hprf1,_original_,69.6577
2017-03-11,6a3911e3-988e-4c77-9c92-cf9c698b1338,hprf1,_original_,26.16
2017-03-11,6dd14974-adc2-4348-b5fe-c113765ebe9f,hprf1,_original_,8.6665
2017-03-11,bee1299b-52e3-4c1d-9a86-dcbfdc4ca951,hprf1,b,4.7941
2017-03-11,6db07d41-07c4-4214-9c45-87c4b4840b0e,hprf1,b,19.5568
2017-03-11,08f9cf23-13e9-4241-9d33-b59a646b5f66,hprf1,_original_,22.1488
2017-03-11,8b55736b-ad04-4ddd-94f2-8f0f037e0c6d,hprf1,b,29.262
2017-03-11,4f99a219-3caa-4005-b3ab-6fead4bf34ac,hprf1,b,14.0195
2017-03-11,0365fd7b-814e-494e-9467-8a8247f68c13,hprf1,b,156.1899
2017-03-11,f382716b-2461-466a-ab44-e7bbbd366e65,hprf1,_original_,26.1959
2017-03-11,b9828701-d9b2-4cd6-b262-e511f328a4e0,hprf1,_original_,55.8932
2017-03-11,b9e49573-edb6-4c3c-bec3-8ef45fad39ac,hprf1,_original_,14.2156
2017-03-11,bfc6a166-57a4-4b4e-b0ed-089a626b55fc,hprf1,b,16.841
2017-03-11,049f1501-e9e1-4557-af49-59b86896fbe3,hprf1,_original_,15.2317
2017-03-11,1478f074-b381-4871-9005-766b96531438,hprf1,b,22.398
2017-03-11,98e095a7-ed15-41e0-9b7c-06dd5e198609,hprf1,b,12.2712
2017-03-11,87eda1f8-1f29-47b7-a66d-c98e48ebe2bf,hprf1,b,75.6304
2017-03-11,1f42c5c8-7dbd-43ff-961f-58f0b2338806,hprf1,b,12.5818
2017-03-11,769a98bc-e566-431d-a5aa-74c67631a25d,hprf1,_original_,72.253
2017-03-11,0987eeb4-8ef5-4d66-81c5-e47b3d73646d,hprf1,_original_,20.1976
2017-03-11,49deeedf-fe60-4bbd-8ff8-30d7a495e684,hprf1,b,11.5679
2017-03-11,0d8e3312-41c1-4712-b636-e8f73a97cf4b,hprf1,_original_,47.7235
2017-03-11,ec2f0764-d693-42e6-b089-36b02694d74a,hprf1,b,6.0885
2017-03-11,5bd1945a-7997-4e3b-92aa-bca1aab19f7c,hprf1,b,32.8226
2017-03-11,fac51d0c-1bc0-435a-90cb-16263b2b5aab,hprf1,b,10.0876
2017-03-11,dc739a4b-7210-4da3-a612-8ddd30c857ff,hprf1,_original_,14.3083
2017-03-11,7f07ef89-971a-41b4-85fe-5edcb9cfea09,hprf1,_original_,203.058
2017-03-11,1d63234b-8171-4723-82ae-cf320b3822f0,hprf1,b,10.3845
2017-03-11,642380ee-a2a0-4f00-ba57-6a27b4cb0255,hprf1,_original_,32.4191
2017-03-11,4f6d46dd-c62c-4d57-a76a-1e14d7a11f52,hprf1,b,38.642
2017-03-11,ef52b920-3245-4380-8025-34ec749eebfd,hprf1,b,82.9031
2017-03-11,5ce060c5-0c91-44bc-8102-d7c34fae8e4c,hprf1,_original_,4.0867
2017-03-11,2b6a51f5-e813-4112-b38b-2522947353f3,hprf1,_original_,74.4285
2017-03-11,db9b8e1a-1d65-429d-8ddf-76e23a3599f4,hprf1,b,10.6682
2017-03-11,56e5cad7-0b7a-48d3-ba7d-94bd5965056a,hprf1,b,23.8362
2017-03-11,1d5c696b-32f9-4cd2-a937-df265c6776d9,hprf1,_original_,18.3495
2017-03-11,e970a122-35f5-4bcc-ba29-ec7aca542eba,hprf1,_original_,41.158
2017-03-11,cbd2a902-71e6-4c7f-a5d2-a4b6d9ae59e4,hprf1,b,13.0884
2017-03-11,7bb53bcc-0048-45d2-963c-4e870cec2c2a,hprf1,_original_,79.5476
2017-03-11,425fa7be-7cc3-4073-9948-7a879d31bb9d,hprf1,b,6.699
2017-03-11,acf4c2f5-0b51-41bd-a5a4-d82bb915fe05,hprf1,_original_,33.4676
2017-03-11,4f46041a-c6a5-4827-a7d6-c406b03b2357,hprf1,b,13.2986
2017-03-11,e64c2dd4-bbf3-4960-96e5-c1bd0e2b8ebe,hprf1,b,7.7432
2017-03-11,9583b431-7d1a-45cd-b20c-94b43cced2a7,hprf1,_original_,17.1903
2017-03-11,f87e7922-2f38-42b7-b17d-54ff40c3590f,hprf1,_original_,3.4299
2017-03-11,120aa744-3506-462f-900a-07600606961b,hprf1,b,16.1349
2017-03-11,83e5839b-f581-4aa8-b9d9-f94b2872e2e5,hprf1,b,21.6112
2017-03-11,a7e3fd6b-f07b-4694-852e-5341685ce01b,hprf1,b,23.7218
2017-03-11,f5635a25-d620-4af2-877d-94147353b3a8,hprf1,_original_,28.4651
2017-03-11,1ddbb78b-a8bd-4d13-ada9-dcf12f5c3965,hprf1,b,5.4276
2017-03-11,eb18ca76-2ad2-410f-bdd6-e2cb51ee7313,hprf1,b,4.3097
2017-03-11,9925102d-775e-4982-a23b-9e07b03b236e,hprf1,b,22.9628
2017-03-11,cef6e639-c7a7-4c9a-a7ee-a85b3b91028f,hprf1,_original_,77.1322
2017-03-11,3a14cda7-5cb1-4664-8bd7-a14ccbd71b6a,hprf1,b,14.0321
2017-03-11,8377fb3d-1c81-4e23-acdb-9543af9667e8,hprf1,_original_,13.9488
2017-03-11,aef14308-67b0-4726-ae99-9a9f1715f64c,hprf1,_original_,120.9166
2017-03-11,3e0929f1-1236-4d49-8842-97197524c7fb,hprf1,b,28.1486
2017-03-11,d8f0a205-ee60-4de6-97e3-aad61b47418d,hprf1,_original_,8.5439
2017-03-11,9700c127-e640-44fe-8e45-fca6fae64b08,hprf1,_original_,11.4699
2017-03-11,02e39445-cb0a-4127-9bf8-16ca43dd983f,hprf1,b,9.2542
2017-03-11,933d6a63-d1e0-4af5-9684-b91705c2e061,hprf1,b,10.0535
2017-03-11,d1d464e0-e12e-4ea9-8336-ccc8c1bca7b5,hprf1,_original_,23.4061
2017-03-11,3171ab2e-3569-4866-961a-d050d4a61ea6,hprf1,b,57.7436
2017-03-11,952ccc6e-ca1b-422a-a6ad-90fbbccc096a,hprf1,b,10.0985
2017-03-11,2e3de6b3-db41-49f8-90bc-dbbe48ed21d4,hprf1,_original_,46.4136
2017-03-11,296a0166-b882-4ab7-9ae9-1f32f6cd293e,hprf1,_original_,10.8266
2017-03-11,8ab22e6f-3a8f-4edd-851e-134a612c5041,hprf1,b,10.5719
2017-03-11,8ab22e6f-3a8f-4edd-851e-134a612c5041,hprf1,b,7.0444
2017-03-11,af05b71b-2451-47f4-a2c1-99524079c3ac,hprf1,b,8.0102
2017-03-11,e8035af3-ab75-4cc6-82b6-c595856d16f7,hprf1,_original_,42.284
2017-03-11,1c625f5f-fc1b-4b87-b63d-f86c63c95c68,hprf1,_original_,14.9617
2017-03-11,1c625f5f-fc1b-4b87-b63d-f86c63c95c68,hprf1,_original_,11.6684
2017-03-11,e253e319-4b40-4df5-bc63-4a11613161f1,hprf1,_original_,18.43
2017-03-11,dd554770-1c77-4083-98b9-1f88a6dedd7e,hprf1,_original_,9.4684
2017-03-11,228b35a0-e63b-4579-b0a3-a1adb9d15af3,hprf1,_original_,48.8914
2017-03-11,3a13e92d-35ce-4880-86e1-4d5bf154ef9c,hprf1,b,241.8422
2017-03-11,7ac581e6-67be-4c86-9d47-7bb4c87f4db0,hprf1,_original_,16.3441
2017-03-11,68337698-43ef-4312-94a7-05579ce111b1,hprf1,_original_,24.3055
2017-03-11,1c0a49a3-a7a3-47f9-a768-a679f919ba42,hprf1,_original_,4.3375
2017-03-11,c3756ede-86c0-463a-aa28-bcb02f5975f8,hprf1,_original_,68.578
2017-03-11,df5b47e2-ba79-4e19-a180-58aede1da6ba,hprf1,b,24.6151
2017-03-11,af758ff0-a91e-4d59-92a6-d7ea0d173ead,hprf1,b,12.1354
2017-03-11,40717b5d-faf5-43c3-adf4-cbcde2aed116,hprf1,_original_,89.9124
2017-03-11,b48b1f16-aade-41ad-b76c-db998c259836,hprf1,_original_,4.4131
2017-03-11,bc8ac2f9-97df-4f02-9566-fde4edea4557,hprf1,b,42.0418
2017-03-11,70bccda9-9712-4e5a-b56f-e19cacf20d82,hprf1,_original_,25.6832
2017-03-11,fac39208-3a17-4a79-9ffc-27b0bb8da6d4,hprf1,b,10.6202
2017-03-11,5b17e885-bba1-4e24-9f4b-6d64a1b25dec,hprf1,_original_,4.6408
2017-03-11,00c9b880-b95e-458e-aa62-b8b054bb9ec9,hprf1,b,56.3068
2017-03-11,f387ae8e-4249-4e3e-bd65-966f1077f72f,hprf1,_original_,49.2819
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,3.4892
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,14.4213
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,5.6713
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,6.8055
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,8.75
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,11.9151
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,7
2017-03-11,4dad668a-d68d-4013-9b40-7e7c1ee33ce6,hprf1,_original_,14.1944
2017-03-11,b48b1f16-aade-41ad-b76c-db998c259836,hprf1,_original_,4.4131
2017-03-11,b48b1f16-aade-41ad-b76c-db998c259836,hprf1,_original_,4.4131
2017-03-11,8c67aa96-a4ed-4a67-9e05-a03bd0ed3f0d,hprf1,_original_,5.8231
2017-03-11,aedfb540-2427-4832-804b-b61580a61714,hprf1,b,12.7128
2017-03-11,538b9b09-10e8-497b-8986-2242f19a7984,hprf1,b,35.6481
2017-03-11,d60a1470-66d6-4edd-b689-34a508a82d78,hprf1,b,29.0296
2017-03-11,eda0a430-6acd-48e5-a64f-7f644afd7aac,hprf1,_original_,9.5028
2017-03-11,eda0a430-6acd-48e5-a64f-7f644afd7aac,hprf1,_original_,54.4613
2017-03-11,17e8daec-cff3-4092-9692-24e19f0f49a7,hprf1,_original_,143.5614
2017-03-11,86dd8ff6-b463-4686-b4a1-3dd1768fc37b,hprf1,_original_,7.347
2017-03-11,aeeb030b-47be-4102-af73-345d2c97a763,hprf1,_original_,19.772
2017-03-11,08f6fea4-3cbc-4b49-a243-7d27f4a1acc5,hprf1,_original_,8.2579
2017-03-11,0be66ea3-b1f1-4c67-a48a-f7fadc3f8eec,hprf1,_original_,13.2161
2017-03-11,23542714-8b6e-402a-b8e9-81fb6c96fd15,hprf1,b,140.2853
